model,chunk_size,overlap,n_chunks,index_time_s,doc_type,recall@1,recall@3,recall@5,recall@10,mrr@10,ndcg@10,latency_ms
all-MiniLM-L6-v2,512,64,1874,26.751524448394775,research paper,1.0,1.0,1.0,1.0,1.0,0.8549453387073993,9.014129638671875
all-MiniLM-L6-v2,512,64,1874,26.751524448394775,research paper,0.0,1.0,1.0,1.0,0.5,0.7486361493410437,8.031368255615234
all-MiniLM-L6-v2,512,64,1874,26.751524448394775,research paper,1.0,1.0,1.0,1.0,1.0,1.0,7.199764251708984
all-MiniLM-L6-v2,512,64,1874,26.751524448394775,research paper,1.0,1.0,1.0,1.0,1.0,0.9838048780283076,10.35928726196289
all-MiniLM-L6-v2,512,64,1874,26.751524448394775,research paper,1.0,1.0,1.0,1.0,1.0,1.0,7.200956344604492
all-MiniLM-L6-v2,512,64,1874,26.751524448394775,research paper,0.0,1.0,1.0,1.0,0.5,0.7122630665145961,6.888389587402344
all-MiniLM-L6-v2,512,64,1874,26.751524448394775,research paper,1.0,1.0,1.0,1.0,1.0,0.8315546295836225,6.680011749267578
all-MiniLM-L6-v2,512,64,1874,26.751524448394775,research paper,1.0,1.0,1.0,1.0,1.0,0.9803771474638899,7.911443710327148
all-MiniLM-L6-v2,512,64,1874,26.751524448394775,research paper,0.0,0.0,0.0,1.0,0.1111111111111111,0.3010299956639812,7.519006729125977
all-MiniLM-L6-v2,512,64,1874,26.751524448394775,research paper,0.0,1.0,1.0,1.0,0.5,0.6394562303262419,7.59434700012207
all-MiniLM-L6-v2,512,64,1874,26.751524448394775,government report,1.0,1.0,1.0,1.0,1.0,0.857319485235561,7.967710494995117
all-MiniLM-L6-v2,512,64,1874,26.751524448394775,government report,0.0,1.0,1.0,1.0,0.5,0.6112833214150002,6.471157073974609
all-MiniLM-L6-v2,512,64,1874,26.751524448394775,government report,1.0,1.0,1.0,1.0,1.0,0.9325210919548239,7.538795471191406
all-MiniLM-L6-v2,512,64,1874,26.751524448394775,government report,1.0,1.0,1.0,1.0,1.0,0.9267582364714125,7.0018768310546875
all-MiniLM-L6-v2,512,64,1874,26.751524448394775,government report,0.0,0.0,0.0,0.0,0.0,0.0,8.213520050048828
all-MiniLM-L6-v2,512,64,1874,26.751524448394775,classic prose,0.0,0.0,0.0,0.0,0.0,0.0,7.203340530395508
all-MiniLM-L6-v2,512,64,1874,26.751524448394775,classic prose,1.0,1.0,1.0,1.0,1.0,1.0,7.504701614379883
all-MiniLM-L6-v2,512,64,1874,26.751524448394775,classic prose,0.0,0.0,0.0,0.0,0.0,0.0,7.0400238037109375
all-MiniLM-L6-v2,512,64,1874,26.751524448394775,classic prose,0.0,0.0,0.0,0.0,0.0,0.0,6.743431091308594
all-MiniLM-L6-v2,512,64,1874,26.751524448394775,classic prose,1.0,1.0,1.0,1.0,1.0,1.0,9.113550186157227
all-MiniLM-L6-v2,512,64,1874,26.751524448394775,technical book,1.0,1.0,1.0,1.0,1.0,0.7920874914199381,6.697177886962891
all-MiniLM-L6-v2,512,64,1874,26.751524448394775,technical book,1.0,1.0,1.0,1.0,1.0,0.8772153153380493,9.2926025390625
all-MiniLM-L6-v2,512,64,1874,26.751524448394775,technical book,0.0,0.0,1.0,1.0,0.2,0.4415801103577823,11.119842529296875
all-MiniLM-L6-v2,512,64,1874,26.751524448394775,technical book,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,10.047435760498047
all-MiniLM-L6-v2,512,64,1874,26.751524448394775,technical book,0.0,1.0,1.0,1.0,0.5,0.6947702914378464,7.953166961669922
all-MiniLM-L6-v2,1024,128,1023,29.96568202972412,research paper,1.0,1.0,1.0,1.0,1.0,0.9326888191250973,9.09733772277832
all-MiniLM-L6-v2,1024,128,1023,29.96568202972412,research paper,1.0,1.0,1.0,1.0,1.0,0.975788054854922,7.1926116943359375
all-MiniLM-L6-v2,1024,128,1023,29.96568202972412,research paper,1.0,1.0,1.0,1.0,1.0,1.0,8.579254150390625
all-MiniLM-L6-v2,1024,128,1023,29.96568202972412,research paper,1.0,1.0,1.0,1.0,1.0,0.9876712785649565,8.730888366699219
all-MiniLM-L6-v2,1024,128,1023,29.96568202972412,research paper,0.0,1.0,1.0,1.0,0.3333333333333333,0.4911492931622974,8.558511734008789
all-MiniLM-L6-v2,1024,128,1023,29.96568202972412,research paper,1.0,1.0,1.0,1.0,1.0,0.9409528262193452,7.218837738037109
all-MiniLM-L6-v2,1024,128,1023,29.96568202972412,research paper,1.0,1.0,1.0,1.0,1.0,0.86034433104172,7.399082183837891
all-MiniLM-L6-v2,1024,128,1023,29.96568202972412,research paper,1.0,1.0,1.0,1.0,1.0,1.0,7.351875305175781
all-MiniLM-L6-v2,1024,128,1023,29.96568202972412,research paper,0.0,1.0,1.0,1.0,0.5,0.6240505200038379,7.572174072265625
all-MiniLM-L6-v2,1024,128,1023,29.96568202972412,research paper,1.0,1.0,1.0,1.0,1.0,0.8899603164338973,7.82322883605957
all-MiniLM-L6-v2,1024,128,1023,29.96568202972412,government report,1.0,1.0,1.0,1.0,1.0,0.88422212648743,7.51948356628418
all-MiniLM-L6-v2,1024,128,1023,29.96568202972412,government report,0.0,1.0,1.0,1.0,0.5,0.6240505200038379,7.301807403564453
all-MiniLM-L6-v2,1024,128,1023,29.96568202972412,government report,1.0,1.0,1.0,1.0,1.0,1.0,6.737470626831055
all-MiniLM-L6-v2,1024,128,1023,29.96568202972412,government report,1.0,1.0,1.0,1.0,1.0,0.8826130928198886,9.68790054321289
all-MiniLM-L6-v2,1024,128,1023,29.96568202972412,government report,0.0,0.0,0.0,0.0,0.0,0.0,7.019281387329102
all-MiniLM-L6-v2,1024,128,1023,29.96568202972412,classic prose,0.0,0.0,0.0,0.0,0.0,0.0,8.06427001953125
all-MiniLM-L6-v2,1024,128,1023,29.96568202972412,classic prose,1.0,1.0,1.0,1.0,1.0,0.8503449055347546,8.10861587524414
all-MiniLM-L6-v2,1024,128,1023,29.96568202972412,classic prose,0.0,0.0,0.0,0.0,0.0,0.0,10.096311569213867
all-MiniLM-L6-v2,1024,128,1023,29.96568202972412,classic prose,0.0,0.0,0.0,0.0,0.0,0.0,7.53021240234375
all-MiniLM-L6-v2,1024,128,1023,29.96568202972412,classic prose,1.0,1.0,1.0,1.0,1.0,1.0,8.102655410766602
all-MiniLM-L6-v2,1024,128,1023,29.96568202972412,technical book,1.0,1.0,1.0,1.0,1.0,0.9550236580992475,7.9364776611328125
all-MiniLM-L6-v2,1024,128,1023,29.96568202972412,technical book,1.0,1.0,1.0,1.0,1.0,0.86034433104172,9.280204772949219
all-MiniLM-L6-v2,1024,128,1023,29.96568202972412,technical book,0.0,1.0,1.0,1.0,0.3333333333333333,0.5109559939712153,7.638692855834961
all-MiniLM-L6-v2,1024,128,1023,29.96568202972412,technical book,0.0,1.0,1.0,1.0,0.5,0.6005491084563833,7.933616638183594
all-MiniLM-L6-v2,1024,128,1023,29.96568202972412,technical book,1.0,1.0,1.0,1.0,1.0,0.9042472380494709,7.781744003295898
all-MiniLM-L6-v2,1536,192,731,15.274462699890137,research paper,0.0,1.0,1.0,1.0,0.5,0.8120032421377507,8.358001708984375
all-MiniLM-L6-v2,1536,192,731,15.274462699890137,research paper,1.0,1.0,1.0,1.0,1.0,0.9438661545147247,6.949901580810547
all-MiniLM-L6-v2,1536,192,731,15.274462699890137,research paper,1.0,1.0,1.0,1.0,1.0,1.0,7.910490036010742
all-MiniLM-L6-v2,1536,192,731,15.274462699890137,research paper,1.0,1.0,1.0,1.0,1.0,0.9708923176105698,9.860754013061523
all-MiniLM-L6-v2,1536,192,731,15.274462699890137,research paper,1.0,1.0,1.0,1.0,1.0,1.0,8.451223373413086
all-MiniLM-L6-v2,1536,192,731,15.274462699890137,research paper,1.0,1.0,1.0,1.0,1.0,0.7984186378284632,10.18667221069336
all-MiniLM-L6-v2,1536,192,731,15.274462699890137,research paper,0.0,1.0,1.0,1.0,0.3333333333333333,0.6027819274910589,11.724472045898438
all-MiniLM-L6-v2,1536,192,731,15.274462699890137,research paper,1.0,1.0,1.0,1.0,1.0,0.8785693769960273,11.075496673583984
all-MiniLM-L6-v2,1536,192,731,15.274462699890137,research paper,0.0,1.0,1.0,1.0,0.3333333333333333,0.5706417189553201,9.67550277709961
all-MiniLM-L6-v2,1536,192,731,15.274462699890137,research paper,1.0,1.0,1.0,1.0,1.0,0.8494348345648929,8.925676345825195
all-MiniLM-L6-v2,1536,192,731,15.274462699890137,government report,1.0,1.0,1.0,1.0,1.0,0.9918291064614978,8.680343627929688
all-MiniLM-L6-v2,1536,192,731,15.274462699890137,government report,1.0,1.0,1.0,1.0,1.0,0.8519590445170673,8.045434951782227
all-MiniLM-L6-v2,1536,192,731,15.274462699890137,government report,0.0,1.0,1.0,1.0,0.3333333333333333,0.5239472913541398,8.666515350341797
all-MiniLM-L6-v2,1536,192,731,15.274462699890137,government report,0.0,1.0,1.0,1.0,0.5,0.7190641271563337,8.44573974609375
all-MiniLM-L6-v2,1536,192,731,15.274462699890137,government report,0.0,0.0,0.0,0.0,0.0,0.0,8.001565933227539
all-MiniLM-L6-v2,1536,192,731,15.274462699890137,classic prose,0.0,0.0,0.0,0.0,0.0,0.0,7.965087890625
all-MiniLM-L6-v2,1536,192,731,15.274462699890137,classic prose,1.0,1.0,1.0,1.0,1.0,0.9197207891481876,8.69297981262207
all-MiniLM-L6-v2,1536,192,731,15.274462699890137,classic prose,0.0,0.0,0.0,0.0,0.0,0.0,8.249044418334961
all-MiniLM-L6-v2,1536,192,731,15.274462699890137,classic prose,0.0,0.0,0.0,0.0,0.0,0.0,8.785724639892578
all-MiniLM-L6-v2,1536,192,731,15.274462699890137,classic prose,1.0,1.0,1.0,1.0,1.0,1.0,8.088827133178711
all-MiniLM-L6-v2,1536,192,731,15.274462699890137,technical book,1.0,1.0,1.0,1.0,1.0,0.9325210919548239,10.6964111328125
all-MiniLM-L6-v2,1536,192,731,15.274462699890137,technical book,1.0,1.0,1.0,1.0,1.0,0.9469024295259745,12.895345687866211
all-MiniLM-L6-v2,1536,192,731,15.274462699890137,technical book,0.0,1.0,1.0,1.0,0.5,0.6509209298071326,7.643222808837891
all-MiniLM-L6-v2,1536,192,731,15.274462699890137,technical book,1.0,1.0,1.0,1.0,1.0,0.758586654365518,8.966207504272461
all-MiniLM-L6-v2,1536,192,731,15.274462699890137,technical book,1.0,1.0,1.0,1.0,1.0,0.873659246283982,7.410526275634766
all-mpnet-base-v2,256,32,3828,317.2132022380829,research paper,0.0,0.0,0.0,1.0,0.1111111111111111,0.3010299956639812,91.54129028320312
all-mpnet-base-v2,256,32,3828,317.2132022380829,research paper,0.0,1.0,1.0,1.0,0.3333333333333333,0.6039848603939605,19.919633865356445
all-mpnet-base-v2,256,32,3828,317.2132022380829,research paper,0.0,0.0,0.0,1.0,0.16666666666666666,0.41183384043543503,22.653818130493164
all-mpnet-base-v2,256,32,3828,317.2132022380829,research paper,1.0,1.0,1.0,1.0,1.0,0.9267582364714125,29.052257537841797
all-mpnet-base-v2,256,32,3828,317.2132022380829,research paper,1.0,1.0,1.0,1.0,1.0,1.0,28.452396392822266
all-mpnet-base-v2,256,32,3828,317.2132022380829,research paper,0.0,1.0,1.0,1.0,0.5,0.7982650576674577,24.357318878173828
all-mpnet-base-v2,256,32,3828,317.2132022380829,research paper,0.0,0.0,0.0,1.0,0.1,0.2890648263178879,24.540185928344727
all-mpnet-base-v2,256,32,3828,317.2132022380829,research paper,0.0,1.0,1.0,1.0,0.5,0.6821597128635729,33.2186222076416
all-mpnet-base-v2,256,32,3828,317.2132022380829,research paper,0.0,0.0,0.0,1.0,0.125,0.31546487678572877,27.408123016357422
all-mpnet-base-v2,256,32,3828,317.2132022380829,research paper,0.0,0.0,0.0,1.0,0.125,0.31546487678572877,28.916597366333008
all-mpnet-base-v2,256,32,3828,317.2132022380829,government report,0.0,1.0,1.0,1.0,0.5,0.7380562541415091,24.729013442993164
all-mpnet-base-v2,256,32,3828,317.2132022380829,government report,0.0,0.0,0.0,0.0,0.0,0.0,24.352073669433594
all-mpnet-base-v2,256,32,3828,317.2132022380829,government report,0.0,0.0,0.0,0.0,0.0,0.0,23.89073371887207
all-mpnet-base-v2,256,32,3828,317.2132022380829,government report,0.0,1.0,1.0,1.0,0.5,0.5714285040141098,25.72178840637207
all-mpnet-base-v2,256,32,3828,317.2132022380829,government report,0.0,0.0,0.0,0.0,0.0,0.0,24.468183517456055
all-mpnet-base-v2,256,32,3828,317.2132022380829,classic prose,0.0,0.0,0.0,0.0,0.0,0.0,24.536609649658203
all-mpnet-base-v2,256,32,3828,317.2132022380829,classic prose,1.0,1.0,1.0,1.0,1.0,0.8503449055347546,30.82442283630371
all-mpnet-base-v2,256,32,3828,317.2132022380829,classic prose,0.0,0.0,0.0,0.0,0.0,0.0,32.96184539794922
all-mpnet-base-v2,256,32,3828,317.2132022380829,classic prose,0.0,0.0,0.0,0.0,0.0,0.0,27.441024780273438
all-mpnet-base-v2,256,32,3828,317.2132022380829,classic prose,1.0,1.0,1.0,1.0,1.0,1.0,32.33170509338379
all-mpnet-base-v2,256,32,3828,317.2132022380829,technical book,0.0,0.0,1.0,1.0,0.2,0.38685280723454163,32.94658660888672
all-mpnet-base-v2,256,32,3828,317.2132022380829,technical book,1.0,1.0,1.0,1.0,1.0,0.9108532513310018,32.43398666381836
all-mpnet-base-v2,256,32,3828,317.2132022380829,technical book,1.0,1.0,1.0,1.0,1.0,0.8772153153380493,28.897762298583984
all-mpnet-base-v2,256,32,3828,317.2132022380829,technical book,0.0,1.0,1.0,1.0,0.5,0.6546154994739983,27.046680450439453
all-mpnet-base-v2,256,32,3828,317.2132022380829,technical book,0.0,0.0,0.0,1.0,0.125,0.31546487678572877,33.47015380859375
all-mpnet-base-v2,512,64,1874,243.52069211006165,research paper,0.0,0.0,0.0,1.0,0.1111111111111111,0.36181498356361597,36.89217567443848
all-mpnet-base-v2,512,64,1874,243.52069211006165,research paper,0.0,1.0,1.0,1.0,0.5,0.7629371898492955,23.65851402282715
all-mpnet-base-v2,512,64,1874,243.52069211006165,research paper,1.0,1.0,1.0,1.0,1.0,0.8710785440003369,25.28214454650879
all-mpnet-base-v2,512,64,1874,243.52069211006165,research paper,1.0,1.0,1.0,1.0,1.0,0.975788054854922,32.308340072631836
all-mpnet-base-v2,512,64,1874,243.52069211006165,research paper,0.0,1.0,1.0,1.0,0.5,0.6309297535714575,33.05673599243164
all-mpnet-base-v2,512,64,1874,243.52069211006165,research paper,1.0,1.0,1.0,1.0,1.0,0.7717609143252694,31.559467315673828
all-mpnet-base-v2,512,64,1874,243.52069211006165,research paper,0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333,25.54154396057129
all-mpnet-base-v2,512,64,1874,243.52069211006165,research paper,1.0,1.0,1.0,1.0,1.0,0.9888009031441519,32.88435935974121
all-mpnet-base-v2,512,64,1874,243.52069211006165,research paper,0.0,0.0,0.0,1.0,0.1,0.2890648263178879,31.65459632873535
all-mpnet-base-v2,512,64,1874,243.52069211006165,research paper,0.0,1.0,1.0,1.0,0.3333333333333333,0.5994875209249216,34.895896911621094
all-mpnet-base-v2,512,64,1874,243.52069211006165,government report,0.0,1.0,1.0,1.0,0.5,0.7003502195797513,33.46538543701172
all-mpnet-base-v2,512,64,1874,243.52069211006165,government report,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,32.49478340148926
all-mpnet-base-v2,512,64,1874,243.52069211006165,government report,0.0,1.0,1.0,1.0,0.5,0.6052602440527057,28.776168823242188
all-mpnet-base-v2,512,64,1874,243.52069211006165,government report,0.0,1.0,1.0,1.0,0.3333333333333333,0.5498407734605132,32.04512596130371
all-mpnet-base-v2,512,64,1874,243.52069211006165,government report,0.0,0.0,0.0,0.0,0.0,0.0,31.730175018310547
all-mpnet-base-v2,512,64,1874,243.52069211006165,classic prose,0.0,0.0,0.0,0.0,0.0,0.0,29.936790466308594
all-mpnet-base-v2,512,64,1874,243.52069211006165,classic prose,1.0,1.0,1.0,1.0,1.0,1.0,26.863574981689453
all-mpnet-base-v2,512,64,1874,243.52069211006165,classic prose,0.0,0.0,0.0,0.0,0.0,0.0,29.10327911376953
all-mpnet-base-v2,512,64,1874,243.52069211006165,classic prose,0.0,0.0,0.0,0.0,0.0,0.0,27.595043182373047
all-mpnet-base-v2,512,64,1874,243.52069211006165,classic prose,1.0,1.0,1.0,1.0,1.0,1.0,28.286218643188477
all-mpnet-base-v2,512,64,1874,243.52069211006165,technical book,1.0,1.0,1.0,1.0,1.0,0.8503449055347546,30.489683151245117
all-mpnet-base-v2,512,64,1874,243.52069211006165,technical book,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,28.877973556518555
all-mpnet-base-v2,512,64,1874,243.52069211006165,technical book,1.0,1.0,1.0,1.0,1.0,1.0,30.733108520507812
all-mpnet-base-v2,512,64,1874,243.52069211006165,technical book,1.0,1.0,1.0,1.0,1.0,0.8385465274895063,28.824567794799805
all-mpnet-base-v2,512,64,1874,243.52069211006165,technical book,1.0,1.0,1.0,1.0,1.0,0.7720911544214064,25.77495574951172
all-mpnet-base-v2,1024,128,1023,246.2612853050232,research paper,0.0,1.0,1.0,1.0,0.5,0.8328978515038054,34.45935249328613
all-mpnet-base-v2,1024,128,1023,246.2612853050232,research paper,1.0,1.0,1.0,1.0,1.0,0.9818483242455301,22.530317306518555
all-mpnet-base-v2,1024,128,1023,246.2612853050232,research paper,1.0,1.0,1.0,1.0,1.0,1.0,29.114961624145508
all-mpnet-base-v2,1024,128,1023,246.2612853050232,research paper,1.0,1.0,1.0,1.0,1.0,0.9634874376052049,38.25664520263672
all-mpnet-base-v2,1024,128,1023,246.2612853050232,research paper,1.0,1.0,1.0,1.0,1.0,1.0,37.55593299865723
all-mpnet-base-v2,1024,128,1023,246.2612853050232,research paper,1.0,1.0,1.0,1.0,1.0,0.9397911964740513,24.891376495361328
all-mpnet-base-v2,1024,128,1023,246.2612853050232,research paper,0.0,1.0,1.0,1.0,0.3333333333333333,0.5723986829443736,25.065183639526367
all-mpnet-base-v2,1024,128,1023,246.2612853050232,research paper,1.0,1.0,1.0,1.0,1.0,0.9963488021549354,29.70409393310547
all-mpnet-base-v2,1024,128,1023,246.2612853050232,research paper,1.0,1.0,1.0,1.0,1.0,0.8315546295836225,27.779102325439453
all-mpnet-base-v2,1024,128,1023,246.2612853050232,research paper,1.0,1.0,1.0,1.0,1.0,0.8510380730119951,30.349016189575195
all-mpnet-base-v2,1024,128,1023,246.2612853050232,government report,0.0,1.0,1.0,1.0,0.5,0.678140434533727,27.558326721191406
all-mpnet-base-v2,1024,128,1023,246.2612853050232,government report,0.0,1.0,1.0,1.0,0.3333333333333333,0.5109559939712153,27.646303176879883
all-mpnet-base-v2,1024,128,1023,246.2612853050232,government report,0.0,0.0,1.0,1.0,0.25,0.48247555939075504,29.642820358276367
all-mpnet-base-v2,1024,128,1023,246.2612853050232,government report,1.0,1.0,1.0,1.0,1.0,0.9709286432396581,29.960155487060547
all-mpnet-base-v2,1024,128,1023,246.2612853050232,government report,0.0,0.0,0.0,0.0,0.0,0.0,27.997255325317383
all-mpnet-base-v2,1024,128,1023,246.2612853050232,classic prose,0.0,1.0,1.0,1.0,0.5,0.6309297535714575,29.488325119018555
all-mpnet-base-v2,1024,128,1023,246.2612853050232,classic prose,1.0,1.0,1.0,1.0,1.0,0.7977228895450266,29.764652252197266
all-mpnet-base-v2,1024,128,1023,246.2612853050232,classic prose,0.0,0.0,0.0,0.0,0.0,0.0,29.719114303588867
all-mpnet-base-v2,1024,128,1023,246.2612853050232,classic prose,0.0,0.0,0.0,0.0,0.0,0.0,25.569677352905273
all-mpnet-base-v2,1024,128,1023,246.2612853050232,classic prose,1.0,1.0,1.0,1.0,1.0,1.0,34.395694732666016
all-mpnet-base-v2,1024,128,1023,246.2612853050232,technical book,1.0,1.0,1.0,1.0,1.0,0.8510380730119951,29.929161071777344
all-mpnet-base-v2,1024,128,1023,246.2612853050232,technical book,0.0,0.0,1.0,1.0,0.2,0.4843542209360027,30.834197998046875
all-mpnet-base-v2,1024,128,1023,246.2612853050232,technical book,1.0,1.0,1.0,1.0,1.0,0.8315546295836225,26.390790939331055
all-mpnet-base-v2,1024,128,1023,246.2612853050232,technical book,1.0,1.0,1.0,1.0,1.0,0.7565030690421025,26.9467830657959
all-mpnet-base-v2,1024,128,1023,246.2612853050232,technical book,1.0,1.0,1.0,1.0,1.0,0.9176551163528843,25.97665786743164
all-mpnet-base-v2,1536,192,731,192.70737290382385,research paper,0.0,1.0,1.0,1.0,0.5,0.8078696883910291,32.57250785827637
all-mpnet-base-v2,1536,192,731,192.70737290382385,research paper,1.0,1.0,1.0,1.0,1.0,0.9674679834891693,26.703834533691406
all-mpnet-base-v2,1536,192,731,192.70737290382385,research paper,1.0,1.0,1.0,1.0,1.0,1.0,29.822111129760742
all-mpnet-base-v2,1536,192,731,192.70737290382385,research paper,1.0,1.0,1.0,1.0,1.0,0.9489415452074043,32.71198272705078
all-mpnet-base-v2,1536,192,731,192.70737290382385,research paper,0.0,1.0,1.0,1.0,0.5,0.6309297535714575,28.820276260375977
all-mpnet-base-v2,1536,192,731,192.70737290382385,research paper,0.0,1.0,1.0,1.0,0.5,0.7456379379156821,27.89020538330078
all-mpnet-base-v2,1536,192,731,192.70737290382385,research paper,1.0,1.0,1.0,1.0,1.0,0.8385465274895063,28.719186782836914
all-mpnet-base-v2,1536,192,731,192.70737290382385,research paper,0.0,1.0,1.0,1.0,0.3333333333333333,0.7028046245779903,27.205705642700195
all-mpnet-base-v2,1536,192,731,192.70737290382385,research paper,0.0,1.0,1.0,1.0,0.3333333333333333,0.5239472913541398,24.89948272705078
all-mpnet-base-v2,1536,192,731,192.70737290382385,research paper,0.0,1.0,1.0,1.0,0.5,0.7045057227504283,25.65169334411621
all-mpnet-base-v2,1536,192,731,192.70737290382385,government report,1.0,1.0,1.0,1.0,1.0,0.8918195074012367,26.98683738708496
all-mpnet-base-v2,1536,192,731,192.70737290382385,government report,1.0,1.0,1.0,1.0,1.0,0.8070380459557518,24.89328384399414
all-mpnet-base-v2,1536,192,731,192.70737290382385,government report,0.0,1.0,1.0,1.0,0.3333333333333333,0.5706417189553201,26.99756622314453
all-mpnet-base-v2,1536,192,731,192.70737290382385,government report,1.0,1.0,1.0,1.0,1.0,0.8699594546339143,27.646780014038086
all-mpnet-base-v2,1536,192,731,192.70737290382385,government report,0.0,0.0,0.0,0.0,0.0,0.0,28.061628341674805
all-mpnet-base-v2,1536,192,731,192.70737290382385,classic prose,0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333,23.8802433013916
all-mpnet-base-v2,1536,192,731,192.70737290382385,classic prose,1.0,1.0,1.0,1.0,1.0,0.8175295903539445,30.107736587524414
all-mpnet-base-v2,1536,192,731,192.70737290382385,classic prose,0.0,0.0,0.0,0.0,0.0,0.0,32.49645233154297
all-mpnet-base-v2,1536,192,731,192.70737290382385,classic prose,0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222,30.939340591430664
all-mpnet-base-v2,1536,192,731,192.70737290382385,classic prose,1.0,1.0,1.0,1.0,1.0,1.0,28.85293960571289
all-mpnet-base-v2,1536,192,731,192.70737290382385,technical book,0.0,1.0,1.0,1.0,0.5,0.7238619723738529,31.938791275024414
all-mpnet-base-v2,1536,192,731,192.70737290382385,technical book,0.0,1.0,1.0,1.0,0.3333333333333333,0.55744812840856,32.171010971069336
all-mpnet-base-v2,1536,192,731,192.70737290382385,technical book,1.0,1.0,1.0,1.0,1.0,0.8315546295836225,30.64751625061035
all-mpnet-base-v2,1536,192,731,192.70737290382385,technical book,1.0,1.0,1.0,1.0,1.0,0.8738100898801322,29.846906661987305
all-mpnet-base-v2,1536,192,731,192.70737290382385,technical book,1.0,1.0,1.0,1.0,1.0,0.8165703135829331,29.651403427124023
BAAI/bge-small-en-v1.5,256,32,3828,100.1025037765503,research paper,0.0,1.0,1.0,1.0,0.5,0.6052602440527057,35.89582443237305
BAAI/bge-small-en-v1.5,256,32,3828,100.1025037765503,research paper,1.0,1.0,1.0,1.0,1.0,0.888111130388384,14.833927154541016
